,zcr,energy,energy_entropy,spectral_centroid,spectral_spread,spectral_entropy,spectral_flux,spectral_rolloff,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,chroma_std,Gender
0,0.21675242200899272,0.008707888891292773,2.666633708987491,0.277399667326434,0.22082890319361537,1.3544298202102414,0.007923729598085997,0.31333333333333335,-28.347073602658256,1.1670830807785095,-0.937226121244544,-0.472766765089923,-0.49127196559094444,0.15174041139594627,-0.13685045476679245,-0.15798671979917628,-0.11935434104277322,-0.19616240360619974,-0.06446911095823107,-0.11799630720748876,-0.15946863195609362,0.009343785661111007,0.011037654475297897,0.01460097582264791,0.013100559360684369,0.017418302391956037,0.009538174904173777,0.011458994198726737,0.008212210726672163,0.012325066044618598,0.006504263082171895,0.017150208231475544,0.007333139156768794,0.01705348998106958,female
0,0.14496061253036885,0.019598325838327785,2.7237277128015887,0.23357628023034316,0.20510083049145222,1.0113398633349198,0.010405795971676684,0.22085784313725476,-27.3173990595586,1.366464120803185,-1.368069487195858,-0.2810428360813095,-0.4794515396320793,0.11095169983756854,-0.03253714580332969,-0.09077466182041705,-0.3028056556712295,-0.26601016098487057,-0.24116010322575238,-0.12986877213740816,-0.08996732836757254,0.019380988331382788,0.00896363375620887,0.017877203435359885,0.013023435833568917,0.017251397291620334,0.013906126816227132,0.012276927525116853,0.0062411514025523225,0.006956254076309057,0.007069833096818382,0.014753356378498388,0.004713396394957102,0.019661180378490017,female
0,0.22869586983729662,0.015662148937162876,2.8093984048308642,0.308786011800984,0.22307564768306368,1.2770486602282063,0.008216426409114101,0.3420000000000001,-27.768247605035434,1.2284613655015457,-1.0861776452651515,-0.46060783274070943,-0.17985887957105323,-0.044635954661423435,-0.14598839374703396,-0.06898690595505588,-0.26789455459186895,-0.2368177466711911,-0.2269915187177085,-0.19641998301937097,-0.0014419239617713905,0.012976121339273674,0.010013949758461678,0.019114106679253152,0.013089691455760012,0.018313400627083823,0.01300894899791932,0.005997475248082632,0.004243805505841963,0.010581683619853937,0.004984790525526116,0.013998552429802585,0.010338556567901168,0.018809403324410362,female
0,0.23064369677783497,0.018190254626728748,2.773126617298678,0.3176610958567418,0.20981405458896282,1.221156044030981,0.009361445496162227,0.3521078431372549,-27.69468633784364,1.1052055140446029,-1.239626482038139,-0.2916428113169684,-0.22284483453397982,0.05363218039864275,-0.13911174157948938,-0.03640727756960568,-0.17646904424660242,-0.23117684785551734,-0.1552965386701721,-0.17878905309782853,-0.11394799644820829,0.010154658659052216,0.011835475762733368,0.010122442498704915,0.012258041879188697,0.01768867505315853,0.004933949155231645,0.008864593639451952,0.006633990717078388,0.008062999854564736,0.009018831220750085,0.016769338648136272,0.006589914749897148,0.01590592296845339,female
0,0.17829664129342007,0.01335472652286313,2.9215038160655125,0.2837493832432248,0.20600324602404652,1.2186235731898403,0.007526438598504627,0.3133811475409837,-27.36878460420803,1.269939990501928,-0.48320684635668293,-0.5172910385820335,-0.39893765032182144,0.12818430911081308,-0.2218031505496334,0.06934871248449716,-0.08667902731139249,-0.0876041034781403,-0.20406466416972593,-0.2511463207572354,-0.31287139557162125,0.026676278652629806,0.013193464643317134,0.015549908969691655,0.010348377549267434,0.009804895482637015,0.01243157525045711,0.011644723149858658,0.004286444704660394,0.002995590007195076,0.007891987279793743,0.027065836274605123,0.016268530844052623,0.021363401367872143,female
0,0.17647058823529416,0.013256382447471512,2.7755579236918217,0.28109828773142387,0.21545103994965345,1.370101030016862,0.006472392213546069,0.3255097087378642,-27.637385406233893,0.8259892568912702,-0.8040149423313147,-0.5769041575506855,-0.2964303937997938,0.19083476193491672,-0.3037909520169907,-0.0750424071323322,-0.06945225061397915,-0.04690542421496811,-0.15444539120373915,-0.21299152031490967,-0.31844767364461996,0.01742277986841498,0.010853038525959462,0.012474375249697415,0.010513915500634458,0.00599875033372336,0.010334967083394873,0.012296619726456823,0.0049262245528547445,0.005897655511086818,0.010866467267671815,0.023144923267562203,0.016278318557863214,0.018898027027070382,female
0,0.1772364709618367,0.011848731535322012,2.858028148580951,0.28245210971096074,0.21842371500056063,1.1174766747291855,0.007965917269951309,0.2890671641791045,-27.278196383002857,1.4651876809067623,-0.453982416814567,-0.4742380893172224,-0.38128461907795574,0.06190878503736319,-0.1905464873452766,0.0638729541827189,-0.13681031103160482,-0.09521999165908675,-0.25941475238643424,-0.24296562380826756,-0.362357272425603,0.030166219768211763,0.019866892883964565,0.02180815942669453,0.012573785886854184,0.008937483724308188,0.009950477708997499,0.009623587316690408,0.005490947180485961,0.008598332422458563,0.005693370450932523,0.02010730981385449,0.01833564217113247,0.023724327107585874,female
0,0.21628158793998115,0.017000133512760085,2.8821812964888585,0.3177573812919699,0.2168718791584524,1.2316369518893324,0.007185859811179329,0.3508988764044944,-27.69339295935857,1.319643506713873,-0.635068718541011,-0.5865060175439534,-0.2938858646929925,0.024676942687104353,-0.0709521646664365,-0.049784945802814,-0.09451784031107771,-0.12204794435470921,-0.23053935547118645,-0.214173358454391,-0.3521847895869396,0.012259758415538028,0.008848166805676138,0.013978268970477378,0.015494916190118108,0.009385967038091136,0.009883894650197813,0.0077805256540450125,0.00940993266907218,0.01447639777105423,0.011451551833720392,0.026842920108667883,0.012727057714165005,0.022174787008615075,female
0,0.21915668922436235,0.011131115400193878,2.8412868243802762,0.3206882555927003,0.22442670993184033,1.3124464877667108,0.006985904023618598,0.35256637168141586,-27.59434883034688,1.3243150779174466,-0.5621040000701895,-0.6037918131064196,-0.2696397437568725,0.06985873169795137,-0.15908515448175528,0.012811262450193707,-0.027991380319220358,-0.22410060495538942,-0.08020709761249749,-0.19283449714320214,-0.32190689849804227,0.029795004014509623,0.010823928563475381,0.01779100075261916,0.010425881582570956,0.006642023308371046,0.012595174068345516,0.012145148155508259,0.006178686133600173,0.007590030731320359,0.007723640774845402,0.017755899041244576,0.010732885794754338,0.020601039573973832,female
0,0.19683979974968707,0.012258702116644943,2.675590435183772,0.2876038295962856,0.22771788974638424,1.2564271321386862,0.007221750438777467,0.3214583333333333,-29.30893259760044,1.465472634300428,-0.6813833661584372,-0.42704621959498745,-0.2921195985114234,-0.04334749625653238,-0.10765170482376507,-0.019367557561503133,-0.10966397201348842,-0.1457080278311961,-0.1318253466854847,-0.1788529432664985,-0.3370718240861191,0.022489819033931747,0.010941878315889697,0.014873865433543538,0.009623147603222342,0.0069091260721949235,0.010500768062757508,0.012460490277227756,0.011315095028145126,0.00538112193916761,0.006112414065774456,0.031643282199356686,0.018725917973589648,0.021416285019367712,female
0,0.16106767122269172,0.012972829923714286,2.721591092852504,0.2534863238444493,0.21147611658446386,1.1425550885769329,0.009067401908845776,0.24495049504950495,-28.015618122879122,1.3362746279935032,-1.0396188626842056,-0.25605253064750433,-0.3115821211050668,0.029590934062030283,0.015809862045778778,-0.12072701248931979,-0.011165189353546785,-0.11230297384092429,-0.11732054478813647,-0.24878468245101817,-0.36620631495411676,0.025520045609475663,0.013791433192142726,0.01912300259091853,0.010650626416087402,0.00807896063326924,0.005567723314819136,0.02032999662791866,0.014575043258812448,0.009062768913566093,0.01157213908589346,0.017690810379674272,0.008823209871286526,0.021859303710429986,female
0,0.19924906132665834,0.01017376866393447,2.391726092609868,0.29720389176937306,0.23089068299570767,1.2779161322248287,0.00762590940706854,0.32915,-29.811545899240958,1.269216091651356,-0.5706543212989845,-0.5487928276374082,-0.22260989432197092,0.12310106510808895,-0.15503855066128477,0.06548152275946738,-0.11871078387267507,-0.10847211075373998,-0.16894761977174974,-0.19855240081958392,-0.2616087432158431,0.024514898218242865,0.011719197078056059,0.017377536984603214,0.01298651032316408,0.007938595595117188,0.00649468433500257,0.019465469280956105,0.008132560118478217,0.008575450730586546,0.009975019298114993,0.018337192363691426,0.013428545943339799,0.018097473709991478,female
0,0.1686852660313581,0.024462258231592083,2.967449025805765,0.276526769585564,0.22217196236708198,1.2580722282294539,0.00659564477182431,0.3184842519685042,-27.582447282513044,1.2974074212837836,-0.6509376201639936,-0.4416896633280971,-0.16253396350693372,0.07014852047818533,-0.12478941901601484,-0.09846177097992785,-0.14579086401474053,-0.1892648003300261,-0.20539899055009614,-0.1637909332382254,-0.3272046573523141,0.025390973319236825,0.011839040954747615,0.015932524985374768,0.013471769859818464,0.013133788309975442,0.010369930554949235,0.016539916004260476,0.011490586258740493,0.003714572105486225,0.004647593691364541,0.028546489234877636,0.012679786820492202,0.02445264409057377,female
0,0.16524521631420724,0.023874712470953477,2.8018243748017184,0.2717388145851846,0.21050451228386802,1.1962338593797337,0.009172907618416683,0.2656958762886598,-26.52878886487343,1.2028404676620579,-0.6512971122386142,-0.4737713000619371,-0.2732552431154811,0.04683866955016929,-0.2262719030023618,-0.1543763103843134,-0.07270719618714845,-0.06220497574281273,-0.21888797225752485,-0.12882409157660904,-0.3263726645863456,0.018105097911741506,0.00802266672600453,0.01996659780904296,0.012922340998152508,0.014391054211101699,0.009727249217050605,0.011084589509123756,0.008355146594787513,0.008692778650727328,0.010913582796568906,0.025178282193344385,0.010646671193856408,0.020647157877855867,female
0,0.18824311639549432,0.011445284558545866,2.8407930811417152,0.2816436727485234,0.20749226995910777,1.2880005155497753,0.007183524853333988,0.3236718749999999,-27.251677691725494,1.3171628050230013,-0.7153575970074904,-0.5496112791530973,-0.30898745117614135,0.1702864194367377,-0.25372267662529924,0.08222549494141675,-0.21025492089700665,-0.05322013094560465,-0.11526556894030651,-0.12753839683705437,-0.11950034223952488,0.015294092456820821,0.007915649825482856,0.011483959876499007,0.00996331003295173,0.014758844903452424,0.01232437703667494,0.010746600773185745,0.006830001088547173,0.006028330466251311,0.012522118539534303,0.024718462669465136,0.009066605020189527,0.01613510617007,female
0,0.16177674015596416,0.014888876514143706,2.772218093615196,0.241236263075706,0.20068687717460168,1.2635684801358076,0.005833870003690455,0.27834134615384615,-26.147924276930326,1.4086581211708853,-1.0939369510266777,-0.3496590833515463,-0.21569332190016033,0.1273932765842896,-0.15470218822914036,-0.12039689772942681,-0.1326955082370516,-0.19761367662787643,0.038162140109066496,0.07007340101213012,-0.11727908829057668,0.009531501276485376,0.0060452885090616915,0.012039925260985648,0.01675676604367043,0.012655445174514631,0.011698831563026695,0.013813593568328248,0.009496077848700326,0.011196101429785091,0.010302710103754376,0.018165883565081052,0.008232400881834582,0.013370735870873377,female
0,0.22427588056499181,0.014362491695297819,2.7638657465425682,0.29051633714462477,0.21623600261799333,1.2881200093430476,0.007031302379037705,0.3345535714285714,-27.182705597041156,1.3854776501173165,-1.2136750743011577,-0.5861968270640807,-0.149943337398696,0.14928288531281453,0.029501697006599024,-0.1431065383392737,-0.11564130172370081,-0.13258229113348055,0.012328032204860609,-0.04688756945270547,-0.19339188275457128,0.011949399430492415,0.007186121575366271,0.012250510848217506,0.009046042864813973,0.010787574086426477,0.013651970298862675,0.019767623542565584,0.013977863858409965,0.008250084096711147,0.00971228876936164,0.014382792131810384,0.005207137845085607,0.01344903928774027,female
0,0.23411046754179143,0.00695079473057042,2.7401142139961205,0.3205301193627331,0.22427461610818086,1.378948889331869,0.006163508471517094,0.37451550387596905,-28.627425422947184,1.1644989017841427,-0.44981082140499495,-0.6129991812880223,-0.18464912162460104,0.02327126676123802,-0.15265423704804523,-0.04051572402924686,-0.089902685320532,-0.12630409103716958,-0.11882373104620478,-0.13257578204208406,-0.18681646151747283,0.015800957138103203,0.008838449747989115,0.01453978859261955,0.008729690009451901,0.00812506354151046,0.010034801171614365,0.009963435897890801,0.003747719677813483,0.0049316862034983495,0.015165526866387015,0.02521714378767917,0.009548407069253551,0.016151923476114844,female
0,0.19517660548739824,0.009013702461123103,2.761139075348934,0.2735081650587389,0.20873595829622488,1.1571263487796408,0.00729822248015034,0.29721556886227546,-26.912061863245103,1.277507566264656,-0.8871659748412076,-0.528578551732711,-0.30670364673514694,0.15707709794626648,-0.16740512786032988,-0.0996049254854156,-0.12193993367964902,-0.20450636088658417,-0.08640215787282624,-0.12774037235203925,-0.19631032794813474,0.016923180900491743,0.01041519603892528,0.010269230657385948,0.009555783787333468,0.01744588544332217,0.011571548418972784,0.016196401667444932,0.007355454759575515,0.005338566264255271,0.013130924847730787,0.02013276721699082,0.009557439497437353,0.016158907664448777,female
0,0.27778201012134723,0.008119953253269802,2.584484735786419,0.3407194109173968,0.22873358814806885,1.3598889096217988,0.0061080973386715975,0.40182608695652144,-28.118154571797024,1.2670527504881928,-0.6346948997714243,-0.3941946503035017,-0.2864357396403808,0.11682622616757171,0.00313560024966925,-0.1685183200005663,-0.148942853118997,-0.15919668677234278,-0.09492433539095559,-0.034739593865613975,-0.1584540363198513,0.009343260138421367,0.0036079520331125897,0.015593178315289644,0.017313954394561588,0.010231525295953621,0.014178907428376193,0.014180665637299692,0.006833317328592529,0.005384924686272525,0.008663153155155695,0.020410447125216495,0.008811681908307405,0.014123243686243124,female
0,0.20231474910648614,0.012359303337783423,2.6590326593836306,0.3017340427043532,0.23415040225139233,1.5155808152684236,0.005087888479739492,0.3781958762886597,-27.664607605681926,1.1665160738491538,-0.5047442891767498,-0.5558381239419088,-0.27196341882933245,0.12506961678367778,-0.06916131513412499,-0.05268876478990067,-0.19761979452173148,-0.1437077437661211,-0.07926714069884781,-0.05922396261490838,-0.11025807518248117,0.011263495429408606,0.005504750799347278,0.018056447067013145,0.01731196061587638,0.012497919579488129,0.012298167725322048,0.013991624365589797,0.007627057020291203,0.007402443909420579,0.00990336001702012,0.0209538401075856,0.00722584427260019,0.01521244310160758,female
0,0.2456046248286549,0.012871611782574947,2.6201387834516345,0.32418204917890364,0.23344140988490059,1.6423145076609957,0.0050899414815456494,0.4214761904761905,-27.694748509749495,0.9770663398642324,-0.8498081895907005,-0.3935891202601774,-0.2575243869981361,0.10705530549402595,-0.0010774574678251822,-0.07386258474932521,-0.105153306561661,-0.1664639996193432,0.04778278847393155,0.03344589772633917,-0.10109749049652345,0.008950422198272528,0.007457486191884158,0.010610887255833238,0.009645376756916716,0.0112417601719752,0.008195213850966858,0.01651775036692997,0.009940580166212567,0.011048075796877447,0.009278845546897724,0.01633499409665397,0.0053609938425649,0.012061950631793845,female
0,0.19470134127836783,0.008410509489670785,2.813146739583422,0.28207895971023306,0.21187045540367017,1.421627285765531,0.00688176909407827,0.32402654867256653,-28.541018735187766,1.044470455409695,-0.9239085392082332,-0.5004247808575483,-0.08505271839054175,0.07544825853104789,-0.10532257790865966,-0.14294637296257204,-0.12321723847039026,-0.19836983637570046,-0.07413472839657939,-0.04717132422449445,-0.21714921829472306,0.014623717955817449,0.007721620551201309,0.015609942572267768,0.011400235748786772,0.010378925005378882,0.008914198598063344,0.018109166313318666,0.013435191722958286,0.010447018216291723,0.008670027429264678,0.01393114562566075,0.006862328432224399,0.014756011699649591,female
0,0.18133778334028647,0.008761582638838455,2.76288971122649,0.27905226743702843,0.22392373910321545,1.209076651340092,0.00584893412048378,0.3308333333333334,-29.023048361547588,1.2948973994030848,-0.8577156274000859,-0.3367163418383217,-0.3415250614329112,0.2357207730539098,-0.10922787461573147,-0.1617286858908897,-0.09995896255391272,-0.08241302957035208,-0.10485765459550993,0.003319679775562049,-0.13299401319196733,0.009243120085003536,0.002750149721749411,0.013420476812654717,0.007773304813596728,0.014123119956664182,0.011513225029300595,0.01466949071871013,0.006028109591284131,0.008026874919664575,0.012027972518962,0.03380592603864523,0.008212894451008174,0.017019054290157667,female
0,0.1748144776930759,0.011034045812279934,2.9863280364427913,0.2817718818283318,0.21402573931669938,1.3829654611444175,0.006956839798152493,0.33651515151515154,-28.58827656067772,1.1700881504831093,-0.5671135051903162,-0.46679414448231876,-0.2645898106444932,0.0009159652218388325,-0.22464335075559647,-0.039782976870899864,-0.130491952118978,-0.14408566984453494,-0.1981691724545411,-0.15799461515181024,-0.19511275561307861,0.018333324363594233,0.009750453724269727,0.013150127949259818,0.016809166356414995,0.011058792183830352,0.00796131583310295,0.00828013344732833,0.006698842336896346,0.009084687443763097,0.00896043134539602,0.025549174349046178,0.01064347310251604,0.020483651824694468,female
0,0.14495637532527159,0.021704678746783213,2.9221971947821044,0.24437881526758357,0.2087190035404524,1.2120213662643584,0.0068981395358228255,0.2684352517985611,-25.99271430336573,1.3416278247091493,-0.8969277046962786,-0.43530833371412525,-0.2194059007935218,0.12939442592163247,-0.3219144815346877,-0.06024274447458906,-0.12619275371978908,-0.11194314665085404,-0.024471997016818826,0.007680061118910136,-0.22237885563901846,0.012731337273193904,0.00451595009699962,0.00923539457608625,0.00718045979809051,0.014913583726677011,0.023132492126048232,0.0099359467187966,0.005479599901443948,0.0076950629720532035,0.01821860813156031,0.022778241525995207,0.006971803248658776,0.01721239618605156,female
0,0.17640232108317208,0.014954503155043342,2.8025514317168403,0.3052442267305149,0.23787167163440995,1.4013911770281933,0.007666904623138109,0.3701590909090907,-27.948236207033943,1.233201310529699,-0.29802666580356546,-0.46589537822831095,-0.19774447554864313,0.14236738041161584,-0.28309640438101913,-0.11643781370325146,-0.1640331973573609,-0.2519501243860831,-0.1596988087014599,-0.04123673025718749,-0.1232421184034425,0.022239479114819542,0.004420824922470604,0.011876735184414896,0.016151471826875305,0.01948405470486642,0.024009021067279132,0.012422311847943705,0.0056907272745875676,0.005102718329375035,0.006147158705857329,0.0249633078741422,0.008438644844131468,0.022252010872606354,female
0,0.16984999365148457,0.019250252138505806,2.9267250312916797,0.29857158638010445,0.22791791893918484,1.1982867917552196,0.00789333908415511,0.31648550724637675,-27.910890263129087,1.282984569810326,-0.3095008680072293,-0.6035620156669271,-0.21455726755198834,-0.007085202187261618,-0.16072641303992385,-0.1081134341256257,-0.1296397121466968,-0.1686785182238488,-0.05501870969225797,-0.1268944677958523,-0.18362644229087055,0.022773420578018188,0.008446693939788218,0.021106302861166912,0.013606101026043512,0.008937387426628701,0.01327018748517475,0.008105387402891974,0.00596427296649831,0.01234617236267227,0.00680808358225645,0.02495373121195751,0.00967259694042123,0.022348925941160818,female
0,0.1842683256030823,0.018511108406036498,2.8511998019208535,0.27747146171200404,0.21687988631620564,1.2910839064840893,0.008615477437307726,0.316299019607843,-26.948845389246028,1.3519021336026806,-0.7619736916371423,-0.24591090545254324,-0.316112279403733,0.038348932579111636,-0.10704350276915446,-0.11649948688998127,-0.09463475907170481,-0.20831313281056119,-0.15126849712320015,-0.07297239746199533,-0.2023079048658716,0.020356097105739008,0.007910233158846574,0.014646957227612743,0.014382323730718648,0.014411370351818005,0.009953784780103551,0.009050938525784586,0.005424734647572748,0.007743521034934433,0.012009986368218331,0.020524848948416066,0.007053655312423122,0.017661276663283557,female
0,0.16602167182662525,0.013431631338367944,2.9488478621611374,0.26820308881341887,0.21650591900970115,1.2548979484011198,0.008096565517456128,0.29626644736842106,-27.73592973773727,1.432895108738602,-0.7123124196955712,-0.40264007551585196,-0.21079842301829696,-0.13193331053896343,-0.0984286352091443,-0.14817715338739262,-0.1995819481606953,-0.3267943051805639,-0.13706474290810858,0.06645379227911993,-0.034966135109483126,0.01692704777212841,0.005331582884395394,0.010268531465209592,0.00987492797824794,0.024112691140693653,0.022526553274112085,0.014252657484133492,0.0031615511169227747,0.0037523591057202414,0.011136845001649395,0.02064538856411081,0.013297516366253682,0.021814930010978534,female
0,0.1450931311197821,0.014934795388771354,2.9180385795637527,0.25564477171081645,0.22004782546897642,1.3026623011295873,0.006759823593798461,0.2872058823529412,-27.185906791700457,1.4040905023409544,-0.7213705375483702,-0.3294150861480123,-0.18129195460810424,0.035534489282372544,-0.11188064083693587,-0.09878559547831398,-0.171951493825665,-0.1774026296355339,-0.20194431076936947,-0.1278243440926158,-0.2816376109344053,0.025652251212545038,0.009217564337440875,0.01822686391664719,0.008578432743376448,0.018812813820902365,0.02203130871814066,0.017504813333586704,0.006951635732682243,0.004015853688776174,0.007194211901127082,0.01847692312995593,0.011797201888919442,0.02267308058460401,female
0,0.13760845124201862,0.009718021158485192,2.896672576707588,0.2523562933506786,0.22054380936629744,1.212790334259386,0.009008552448255148,0.27509887005649725,-28.5187833445312,1.3014150389962493,-0.7384097759756836,-0.376481245212156,-0.15800366722515202,0.09027244885620798,-0.11518872870345566,-0.12851269402372703,-0.11358692474430324,-0.1820270932512527,-0.26535334794522614,-0.11621042049351318,-0.22201130074410652,0.020852574980909807,0.007001475156162434,0.019292050687042754,0.013423768255334955,0.02043475244497154,0.012190396651022454,0.008556367178908278,0.00476873177502785,0.009680593948548498,0.013399240096874829,0.02275588151073399,0.011238183201884876,0.02390265324878781,female
0,0.21083497228678702,0.00967638764915217,2.893494967819052,0.31389953196525844,0.22831675301568005,1.416876760306355,0.0067812409019270044,0.3741999999999998,-27.540084922175666,1.190557290354792,-0.3199905872882533,-0.5228859896977979,-0.21744750377338884,-0.0029097744135527298,-0.15200834735639196,-0.005881518236509004,-0.13335024191829045,-0.18568375541991294,-0.1798514013174836,-0.12680487499563425,-0.22182900470741568,0.01909516766187803,0.009054570054830303,0.02090524100043594,0.018236669766725097,0.012915361108492725,0.008942321500000178,0.010082787504168866,0.0038386687044699727,0.006390674156098921,0.008634783977363862,0.015801386485898218,0.008874757749544084,0.01821743833210341,female
0,0.13820967484523444,0.01624198376137141,2.929274671548886,0.2495864211032283,0.21664237178488688,1.2096852456205383,0.007721922892565717,0.2588590604026844,-27.227654650987937,1.2705400886022493,-0.8661029730394185,-0.4519966935620504,0.011987229976387449,-0.05374275029426425,-0.08475459642969797,-0.06900783478546461,-0.11662342034025999,-0.13845549617912264,-0.14665649654958712,-0.08183840319352635,-0.2028726628491209,0.01924858194704342,0.0053547843220738784,0.01357451753982393,0.01296933150954761,0.014146556867118987,0.011130526701401869,0.01294082106615435,0.005340845059016093,0.00755053928165627,0.016377872810896497,0.021738142660886577,0.007169068253564036,0.018448592240633208,female
0,0.2235218835574543,0.010960204245122201,2.9444735593106808,0.3079861238604112,0.19615763696411154,1.6618737161250612,0.005784201773176937,0.3969360902255639,-27.977858777824984,0.34971817373395153,-0.5193267176326499,-0.48399054039917516,-0.3097988512264222,0.11363254764067739,-0.3042970294326259,0.10578074343076797,-0.03974645278821348,0.008308851372222903,-0.05480537634565393,-0.08459720899960196,-0.16603673605319944,0.01938891951326427,0.006120084414658249,0.0087664767165694,0.006387743488394282,0.0061075019815562005,0.0057858498303272644,0.00984629228592828,0.0049081505890640215,0.006147630498425968,0.00844172652180515,0.015253156621803026,0.012356536663217333,0.013693562535750483,female
0,0.17774743682127905,0.015539196393465534,2.8045795912500364,0.26149176493234866,0.1961217012323796,1.4715090962370674,0.005405440353703969,0.332979797979798,-26.258230532007516,0.5754869833597892,-1.0893214707668812,-0.46181185830887034,-0.08929089876163766,0.07782099939399272,-0.36948906077774274,-0.005676010615130302,-0.1543236985938232,-0.09474469180974038,-0.14918026383491323,-0.08606849526008362,-0.18834452320484626,0.015366093320113607,0.009179322724144519,0.008230525743303577,0.005929069309115661,0.00870450634475701,0.015865322865800318,0.011209614994189628,0.007088384718120355,0.009628322883299576,0.011153805726058369,0.017304867586047507,0.00980128886958111,0.014649745240975554,female
0,0.23794946385684798,0.010342837141954388,2.831107281027029,0.3038910796010997,0.21413867638252518,1.6883627318652747,0.005340628221910999,0.3912837837837837,-29.166245775310152,0.5968157169221998,-1.0479172470431208,-0.2858711921847003,-0.39874005111901645,0.171948425763616,-0.10718917856413102,-0.1357880833119494,-0.12059600288335504,-0.16792988582499044,-0.06843828263188044,-0.008637138786472704,-0.15319849366932328,0.009382315466326575,0.005229684416319288,0.007311702993371508,0.006899302637632572,0.009150669059958587,0.013262930929885751,0.017434739629263053,0.00578952886006478,0.005307779345224195,0.01207982209177457,0.01878144560263422,0.008916598189274759,0.012874616837428278,female
0,0.261770875566289,0.007665974045977203,2.8464028655800138,0.3421052577299703,0.21403670332561694,1.722629429486835,0.004394809632866824,0.4528873239436621,-28.21559642145723,0.3048179247512412,-0.5462070191423666,-0.6651391874972999,-0.15054874321986006,0.06029913170692211,-0.19084339570453862,-0.0010393655242893415,-0.08032980430484236,-0.03804615445747617,-0.13390993103651136,-0.06364007250713806,-0.2542564494091243,0.013623335958471107,0.007246811344740379,0.0107385998989813,0.007043251722534589,0.009695110980040028,0.006741083256224636,0.008819259176097764,0.004200871557083222,0.0054846072083684205,0.012791423097657833,0.011378885565894956,0.010480561807600763,0.012489715924183966,female
0,0.21955621322232902,0.0069400297936313155,2.78253866750581,0.3099288608336616,0.20588900713642447,1.674449021238849,0.005563243174948237,0.40309392265193367,-27.944941045741167,0.5850486192349554,-0.5614405461478269,-0.48213606548905286,-0.33892011442817316,0.021449389579511535,-0.2461959545664802,-0.026462496235279156,-0.1546951071225803,-0.11472560914079592,-0.11717532314460484,-0.13385673967696615,-0.1581210650711309,0.0209528703676635,0.008570988236655077,0.01011377683842744,0.007194569909304954,0.008483835850563856,0.00849759886157332,0.012951967752968278,0.006550929087605496,0.006034418423061372,0.009574911377629189,0.014043662883924928,0.00937082823910946,0.013844207237174501,female
0,0.2719456230857678,0.003891360469672867,2.766635411706846,0.3404463431658129,0.22715816879332365,1.70466618071546,0.005196167407974362,0.464390243902439,-29.002572651835436,0.7450562738884251,-0.6804319571098278,-0.3921545634577719,-0.19846225616212204,0.027366484709086297,-0.2451420811971736,-0.030473164880002544,-0.07134933549965695,-0.1239228943204236,-0.07964836750710431,-0.042226364757020254,-0.20532044006255395,0.010420918773203525,0.004790240105304172,0.011742374281903807,0.0081674000428881,0.00682366770716227,0.016862417081915857,0.008073649876327643,0.004123060189165979,0.008053809026344231,0.009789935218850215,0.02414654145870738,0.007519878740865314,0.013016197038512242,female
0,0.18285844318384994,0.01742237822421267,2.8176352432141436,0.27991765849132566,0.20874475255977323,1.5405607248085547,0.005803307200909481,0.33454545454545453,-26.598363768628282,0.7413472973295441,-0.5114199870701502,-0.4954113502005939,-0.1477779394658893,-0.054201009153706674,-0.15947412760540897,-0.02810074208225197,-0.1044599556018474,-0.02531867373670425,-0.143741621134794,-0.0412459082275763,-0.2890724453003684,0.01585711419804536,0.004634411153591446,0.011896297912563256,0.005607652033384781,0.010524458378885961,0.01585915132699571,0.006215177883362334,0.003340638329489803,0.008122362527385223,0.008046109910238668,0.024063710833855168,0.009258126964015637,0.015113043319762081,female
0,0.2667185333017624,0.008382299026391628,2.721818861851389,0.3382085459163656,0.2231034775147507,1.607533307200864,0.0055626909163769426,0.45074324324324344,-28.792837740934328,0.7365405286542266,-0.7886376740433868,-0.42060358301490663,-0.22293658365297112,-0.07474590112501892,-0.15044416939631747,-0.0022854719227428195,-0.12693051935419608,-0.04531074991864396,-0.15159700099736637,-0.053655664532799005,-0.12419355139198986,0.013207454969185703,0.01078992174008623,0.01242958735152846,0.007917591000398815,0.010545945407130032,0.011275410188814016,0.007972719551411076,0.006383944575149623,0.005107744848658018,0.009739974104147182,0.015254171055044702,0.008683307851722232,0.012191215787962529,female
0,0.20177006973001954,0.009627998026430792,2.7563805981841427,0.28554701025730855,0.1935465906361496,1.559327668842975,0.005675734044502328,0.34772321428571423,-27.714249617962043,0.3474916626085026,-0.9984054252888923,-0.4644853933442282,-0.025806621401406382,0.045533978931824544,-0.3912795931469942,-0.09770965890663277,-0.04398048692180403,-0.08811466787851098,0.004113649254268865,-0.006436272755298451,-0.13771782124558565,0.015319635691434467,0.0072034257437949565,0.0076674687448152045,0.004928945676057112,0.01036829670731767,0.00779049454574777,0.00854093549580633,0.004343248568875262,0.010639276047893284,0.020752478393635358,0.013053850946980403,0.007955007609308637,0.014635078163662775,female
